num,content,label,
1,"是 咨询 就是 我用 你们 中行 的 那个 客户端 
转账 的话 你们 上限 的话 不是 单笔转账 是 五万 包含 网 吗 对不对 
他 是有 要求 的 这个 这个 要求 使用 安全工具 
是 动态口令 加 手机 交易 买 两个 一起 用 才 可以 
然后 一起 我 当时 我 笑 郑州市 我是 通过 短信 的 一些 二 马上 上面 的 
对 
就是 我用 我 
请讲 
如果 提交 以后 他 还是 说 显示 超额 
恩对 
就说 过 只用 手机交易码 在 手机 上 客户端 里面 做 这个 转账 他的 
限额是比较低的 
就 单笔 最高 只有 一万 
日 累计 只有 两万 
我 等于 中午 要用 那种 提供 吗 
对 需要 用 这个 动态口令 
可以 办卡 的 时候 发 的 那个 那个 语音 台 一样 的 
对 是的 
这两个 
加上 这个 手机交易码 
两个 一起 用 
我 等于 说 我 如果是 用 那个 额度 的话 是不是 单笔 可以 包含 五万 是 
标 
杆 
箱 的话 是不是 只是 数 吗 
这个 吗 
他有 日 累计 的 限额 按 您 所说 的 这个 是 跨行 的 实时转账 
这个 单笔最高限额 是 五万元 然后 日 累计 理财 版 是 二十万 贵宾版 是 五十万 
那 如果 是说 我们 那个 理财 的 一个 普通 转账 吗 
跨行 那个 普通 的 上 当时 留 五千 的 是多少 

如果是 动态口令 做 这个 交易 跨行 普通 转账 单笔 最高 是 五十万 日 累计 是 一百万 
那 我 懂了 我都 懂了 那 我的 是 收益 是说 还要 打到 那个 理财 
对 您 可以 稍后 把 您 这个 动态口令 能 找到 任何 
赞成 进行 操作 
行 我 知道了 汇报 
对对 
",手机银行-安全工具-交易限额,
2,"中国银行 问天 
一个五十 
我的 我的 那个 手机银行的限额 是 一万 
然后 我 仍 不能 其实 相当于 手机银行 等于 改 
手机银行 您在 做 交易 的 时候 请问您 用的 是 单一 的 手机 验证码 对吗 
对 
单一 的 手机 验证码 单笔 只有 一万 一天 最多 只能 转 两万 
如果 您 要 转 的 更多 
您 稍后 加上 动态口令 就可以 转了 
这个 就 没 见了 是 
他的 限额 就 比较 大 
普通 转账 单笔 五十万 日 累计 一百万 
其实 转账 
单笔 五万 
普通 日 累计 二十万 贵宾 之类 期 五十万 
这个 就 比较 就是 您 平时 做 交易 都可以 做 
知道 

请问 还有 其他 那就是说 
楼 您 请讲 家 那个 口令 口令 那个 验证码 的话 就是 
单笔 五十 累计 一百 
对对 

这个 用是 就是 普通 转 
是 这样 来 办了 
对 
转账 也能 赚 是 是 转账 的话 就是 
单笔 他 只能 转 五万 
但是 一般 它有 累计 的 对 
普通 是 累积 二十万 
贵宾 就是 累积 五十万 
二能 知道了 二 
",手机银行-安全工具-交易限额,
3,"我 他 停了 我 今天 需要 钱 我 赚 确实 我到 出去 
先生 请问 是 通过 什么 渠道 转账 
过 几天 号码 
您 转账 的 时候 遇到 什么问题 
但是 但是 请问 超过了 规定 上演 的 我 万 三万 一年 的 电瓶 收益 转 的 时候 它 征收 的 

您 转账 的 时候 有没有 用 动态口令 
没有 扣 
只用 手机交易码 是 
对对 对 什么 
交易 买的 限额一笔 是 一万 
一天 是 两万 
如果 您 交易 金额 大 你给 我把 口令 用上 的 
绑定 说 因为 意外 可以 操作 三是 
一万 单笔 一万 日 累计 是 两万 
对 
你 穿 这样 您 好像 电视 
您 赚 两万 就 得分 两次 转 
",手机银行-安全工具-交易限额,
4,"我 刚才 有一个 就是 中国银行 有 一张 储蓄卡 我 那个 转身 块钱 怎么 出来 
请问 用的 是 手机 还是 电脑 
手机 
手机银行转账 的 时候 有用 到 动态口令 吗 
没有 就是 手机 用的 手机 
手机交易码 的 限额一笔 是 一万 一天 是 两万 
转 十万 要 全口 另加 手机 
那 如果 没有 从来 口令 的话 就 只能 一天 只能 转 两万 是 
对 

我 能不能 就是 电脑 上存 两万 然后 在 这 手机 转 电玩 然后 电脑 上 再 转 五千 去 医院 
可以 
他俩 分开 的 可以 

封存 开 的 是 

它是 它是 晚上 十二点 截止 是 
十二点 十二点 以后 意思 
对 是的 
",手机银行-安全工具-交易限额,
5,"活期 好 中国银行 李先生 您 服务 
我 想问 那个 是不是 存折 的 手机银行转账 有 
都有 限额 
存折 手机银行 
这边 的话 您有 手机号 都 转账 是不是 只用了 一个 手机交易码 是不是 
对 
如果 觉得 手机交易码 单笔 是 一万 日 累计 是 两万 
超过 这个 限额 请您 使用 动态口令 您家 手机交易码 就可以 
钱 那个 状态 转 数字 的 是 
对 
那 攒 多少钱 
如果 动态口令 家属 交易 吗 如果是 跨行转账 还是 行内转账 
课堂 
跨行 如果是 实时转账 模式 单笔 是 五万 
普通 理财 宝日 累计 二十万 贵宾 把 日 结是 五十万 
好吧 
他 那个 动态口令 不就是 给我 的 那个 交 
我 电脑 是 
对 您 买 是 对这 口令卡 上面 会有 一分钟 变动 意思 数字 
您就 写 不好 上面 就 显示 数字 输进去 就可以 
就行了 是 
对呀 
我 
我 怎么 又 可以 民众 
那 不是 他 不动 他 这个 就会 显示 您 那个 不 显示 吗 
全部 都有 
有 的话 就看 上面 显示 数字 就行 您 不用 摇 也 不用 怎么 去 弄 
他 这个 上面 显示 六位 数字 您 输进去 就可以 
或 
显示 的 是 对 
然后 合同 小心 的 知道了 
恩 好的 
",手机银行-安全工具-交易限额,
6,"我 在 在 在线 手机银行转账 然后 我 不是 一笔 单 但是 直到现在 五万 我 十五万 怎么 显示 在 大雨 可 用于 可用金额 找一下 不走 是 什么情况 
请问 您 这个 有 手机 上 都 转账 最后 一步 说的 是 动态口令 您 家属 的 交易 还 指出 的 手机 交易 吗 
手机交易码 你 是什么意思 
您在 最后 一步 是不是 只 说了 一个 手机交易码 就 没有收到 动态口令 对不对 
就是 是 手机交易码 还有 手机 有个 有个 动态 码 
我想 的 同事 收入 的 是不是 
两个 同事 出入 的 是吗 

联通公司 输入 
密码 重头 
有问题 的 那 您 看您 的 转出 账户 的 卡 是有 有没有 选错 
因为 这张 卡里 有钱 选择 另外 一张 卡 
",手机银行-安全工具-交易限额,
7,"
先生 
那个 我这 手机银行 就是 一天 
就是说 赚 两万块 钱 就 
请问 您在 用 手机银行 做 转账 是不是 只用 手机交易码 是不是 
是 
如果 只用 手机交易码 单笔 是 一万 日 累计 是 两万 
如果 超过 这个 限额 请您 使用 动态口令 加 手机交易码 就可以 
您 大概 要 多少钱 
先生 
我要 转人 
今天 我 
昨天 就是 我 转 两万多 转 不了 

就 转到 我 就 还在 朝阳 多就 转到 电话 
好 
对 如果 要 超过 两万 的话 比如说 攒 两万 八 或 两万 七 举个 例子 
如果 超过 两万 的话 您 要 使用 动态口令 加 手机交易码 就可以 
",手机银行-安全工具-交易限额,
8,"
你 给我 查 我这 手机银行 是 您 下午 刚刚 办个 手机银行 
这个 转账 的 攒 点 的 人都 疾病 原来是 怎么 出去 怎么 
我 没有 太 明白 意思 能 重复 您的 问题 吗 
我 跟你 讲 我 下午 
刚刚 办个 手机银行 
手机 手机银行 它 这么 一 
我 转账 责任 每 一笔 业务 专线 外 怎么回事 
对 干部 出去 
那 请问 安全工具 您 用的 是 手机交易码 手机 收到 一个 短信 的 交易 吗 是吗 
对对 对对 
收益 交易 吗 做 转账 绑定 完 设备 之后 单笔限额 一万 每天 只有 两万元的限额 的 
您 如果 要会 两万 的话 就 两种 方式 如果是 用 单手 交易 吗 就 一笔 一万 船 两次 
或者是 如果说 是 您 就是 一笔 一万 转 两次 或者是 您 这个 如果 觉得 比较 麻烦 的话 您 把 动态口令 牌 加上 转 
安全工具 您 用 动态口令 牌家 手脚 立马 转 也可以 
我说 我用 的 是 手续 短信 验证 吗 只能 这 一笔 只能 哥 因为 
在 单地 的 意外 每一天 限额 两万 
我把 那 这 什么时间 我的 建行 米 的 一个 五万 十万 一笔笔 这一段 
中行 的 这个 时间 您 安全工具 单手 交易 每一天 单笔限额 一万 每一天 两万元 如果 您 觉得 就说 超过 两万元 或者是 您 觉得 要 一次性 转 两万 
就想 一次性 转 两万 您 保东 山头 令牌 加上 转 都是 没有 问题 的 这个 现在 你能 工具 有关系 一遍 
因为 东大 肯定 对 
对 是的 
正好 麻烦 你这 是 怎么 那 怎么 一笔 转 五万 十万 的 手机号 怎么 转 不过去 
那 很抱歉 您 要 转 五万 十万 对保 动态口令 牌 加上 转 可以 但是 在手 削一 转 不了 这么多 
就是 一 原因 吗 怎么 那首歌 是 
对转 不到 五万 十万 每一天 最多 只有 两万元 
就是 动态 码 的 手机 还没 转 可以 
可以 
必须有 冬天 吗 就可以 只要 超过 两万元 记得 动态口令 牌 加上 装 

",手机银行-安全工具-交易限额,
9,"
中行 可能 您 服务 

我 刚才 就用 手机 买个 
它 上面 显示 不是说 五万块 钱 去 
但是 我想 五万 
五百 
就是 
好的 
请问您 在手机银行上 转账 的 时候 选 的 安全工具 是 手机交易码 
家 动态口令 还是 只有 手机交易码 
我 秘密 是 那个 就是 
是 那个 那个 
好 如果 只有 手机交易码 的话 他是 单笔 一万 日累计两万 
您 要 加上 动态口令 之后 限额 才会 高 
今天 的 事情 

不是 用 建设银行 
对 您 要加 动态口令 的 

好吧 
应该 

好的 请问 还有 其他 业务 需要 咨询 吗 
那 我 试一下 我 看一下 
",手机银行-安全工具-交易限额,
10,"那个 就是 我问 
我 现在 在用 那个 手机银行转账 
不是 现在 中国银行 它有 两种 方式 吗 一点 就是 直接 乘 短信提醒 
一两次 
短 那个 短信 密码 那 功能 绑定 密码 加 那个 电子 密码 
因为 我 现在 转 的 额度 相 这个 比较 大病 需要 那个 短信 密码 加 可以 
电子 密码 
然后 但是 那个 电子 密码 器 没在 我 身边 
就是说 他 那个 短信 是不是 现在 总额 来的 
对 有 限额 的 
只用 手机交易码 限额 是 单笔 一万 与 累计 两万 最多 只能 转 两万 
比如说 一天 做了 怎么 个 两万 是 
对 是的 
成功率 想 问问 调 掉了 
这个 调整不了 先生 他是 系统 默认 的 主要 是 出于 风险 把 控有 这样 一个 设置 这个 是 无法 调整 的 
就是 您在 在 只能 就是说 
对 
的 那 两万 
是 对 只能 转 这么多 所以 您 要 转 大额 回去 还是 先找 动态口令 找到 之后 再来 操作 


您 看 还有 其他 问题 吗 

他说 你 张 银行卡 申请 的话 他是 这样 吗 
您 指 什么 再 重复 
我 比方说 我 我 这张 银行卡 上面 
限额 两万 就是 我 换张 银行卡 这个 限制 
不是 他 这个 跟 卡 没关系 他 就是 手机银行 这个 业务渠道 
不管 您 用 几张 卡 只要 是 通过手机银行 
只用 手机交易码 一次 最多 转 一万 一天 最多 转 两万 
多张 卡加 起来 累计 量 问 
这个 不是 卡 的 问题 
",手机银行-安全工具-交易限额,
